SalesID,SalesPrice
1228837,26323.870995532605
1228846,14066.306552542726
1228847,28612.968895146485
1228850,27173.448766468315
1228854,15663.60511643929
1228858,28629.381153343136
1228859,41595.92536693632
1228863,53428.67597719787
1228865,18629.68621858298
1228866,28747.616170079382
1228867,31256.953144506784
1228871,47990.65808974953
1228872,36898.68807175833
1228874,11011.984549291437
1228876,16194.825048333802
1228877,16427.429580497548
1228878,16194.825048333802
1228879,13459.214021476892
1228881,11622.160710946906
1228888,11312.64210809615
1228890,11447.696936808246
1228894,18175.252945748136
1228896,16073.07207139803
1228899,43593.02333660277
1228902,22570.5573677913
1228907,60010.13351977306
1228914,41596.499743524924
1228919,28403.300311236875
1228922,16654.60223312979
1228924,15880.14795423398
1228926,21692.551419577158
1228929,35749.85667583191
1228933,35547.41759665633
1228935,17086.975346020794
1228936,16978.334247535946
1228940,34688.07276513691
1228946,24721.874418848623
1228951,30469.609206343943
1228952,36872.02710562087
1228953,51074.66600608322
1228969,45619.61275728093
1228985,27171.493089222866
1228994,18696.75884029798
1228995,24038.23601284766
1228996,20174.365388102116
1228997,20032.91659825812
1228998,18173.287664544143
1228999,33318.574399726625
1229003,32827.29822912134
1229004,32948.15681497993
1229005,32404.602150689967
1229006,20159.1640961163
1229007,25471.392761650113
1229008,31276.233446021924
1229009,26236.83518544155
1229017,17608.072583360266
1229025,14279.23867733359
1229027,17292.99227704709
1229028,32276.237961793115
1229043,12353.190683907595
1229047,12408.223148825075
1229049,20371.308347719532
1229052,14782.039359389975
1229053,15736.539088104877
1229054,21989.01002068108
1229055,17504.561964010583
1229057,28235.846606201678
1229065,35286.61173786756
1229080,18842.829382899392
1229083,16120.697120520741
1229086,26481.031743024778
1229087,22014.93340136171
1229092,19533.005460731725
1229096,12769.420152484687
1229099,24399.72396476342
1229100,26197.913947557092
1229101,22152.739731132395
1229102,51867.97535151552
1229103,15558.371237750955
1229104,10537.546917849306
1229105,18146.17226324008
1229112,31940.333900920195
1229114,41979.527575494685
1229119,23670.618533492725
1229128,25732.727933510098
1229129,26759.346357326664
1229133,66456.3618551641
1229135,65350.4501791909
1229137,17881.72607051961
1229138,49854.25271741931
1229139,17811.01438581918
1229140,29991.389547540388
1229142,17134.13574143192
1229143,17342.739651358534
1229148,16519.457042367885
1229150,56730.51377065758
1229220,8133.660799597719
1229223,24935.890987660307
1229227,32104.75215831874
1229236,29954.17070436667
1229241,12548.673966389862
1229242,37225.489602770656
1229257,37800.48111224234
1229262,12117.304248324132
1229289,21269.972057579937
1229290,29357.699038641957
1229291,11416.063858435806
1229292,16307.426104382374
1229293,17586.104247876305
1229295,12128.900388955728
1229296,16847.465995906394
1229300,49388.63554133774
1229314,50437.8913875671
1229315,37535.75507537696
1229316,11714.365697039273
1229321,16539.134385818412
1229322,20375.45508822038
1229323,20388.05182659188
1229324,19801.286798671088
1229329,31481.23227834794
1229331,27871.99158939111
1229336,32849.037890801446
1229337,48991.71626744644
1229338,26686.26998251683
1229344,21463.73226621805
1229353,18931.07915572989
1229368,18085.864578361095
1229372,33178.23599866389
1229387,10968.063343519225
1229388,12187.117562992562
1229395,64871.88316040758
1229396,51497.27205583103
1229397,31016.25193611447
1229399,70603.20449806022
1229402,12505.69519363613
1229403,12410.296854124213
1229409,49484.95876108539
1229415,55290.45530183844
1229422,31947.1579677623
1229425,19657.821026196027
1229428,19948.99030015936
1229429,27155.279293870048
1229439,42758.42599168547
1229443,15334.056682731407
1229444,8355.73889752776
1229454,34172.178700539596
1229455,11418.887833163568
1229459,13490.817225668283
1229463,7837.163525300166
1229471,18340.499395150997
1229473,16635.987085573095
1229474,24424.91599500645
1229475,34992.595123229024
1229476,57651.39341246201
1229477,36417.85215726434
1229480,30794.290976229007
1229497,14790.80085740283
1229498,13129.676608661806
1229511,11508.931247351718
1229513,17998.805976534008
1229514,18086.908431676904
1229515,18897.85878784472
1229516,21359.945850398533
1229517,13368.14631542563
1229518,10743.170088702856
1229519,16994.26907225341
1229520,19412.900395853085
1229521,20002.483729186417
1229522,19498.024115654724
1229523,11167.896132784485
1229536,21953.84332579186
1229539,20972.753652597403
1229541,36471.556525157364
1229543,16020.64478305278
1229546,36419.26938036593
1229547,18535.640706110884
1229548,17746.11081021204
1229549,16573.47406798727
1229553,47979.163393065486
1229564,71414.16682919335
1229567,14950.935811468802
1229580,38003.1764160547
1229581,13991.04426027404
1229582,17044.11547708248
1229583,17143.831386173388
1229585,14368.08634184118
1229586,15704.993552451571
1229589,10999.721442364824
1229590,30925.45688279299
1229591,16979.35588661496
1229594,33879.16481360057
1229597,34504.74696730824
1229601,34594.33652620954
1229604,18999.42648780313
1229606,18112.994518966803
1229609,28345.5155444158
1229620,14368.08634184118
1229622,40256.01955075676
1229624,31121.838320386516
1229639,17623.686062393124
1229646,30426.99048932771
1229648,30028.76640913168
1229649,15514.366052726298
1229654,30226.39006504566
1229656,15912.020164218304
1229657,28741.087125561025
1229671,23967.3616397631
1229672,17090.132988153793
1229676,24990.11981833204
1229677,31059.995439863873
1229679,13376.826030666529
1229680,25762.229545705843
1229681,19564.4926262463
1229689,62644.20017041089
1229690,32288.878878272757
1229691,34257.8398953595
1229708,16066.756628787878
1229711,18347.201241740717
1229726,20831.141392391546
1229728,64584.30626940997
1229729,66956.98439403473
1229730,8655.873923258114
1229734,33112.75117782437
1229739,12713.168674033226
1229740,30842.311888698623
1229741,33163.249210804184
1229742,8864.32673648376
1229743,33888.38037877407
1229754,16797.540271411595
1229759,30795.43811502718
1229762,24441.05907831857
1229763,18643.41300344285
1229772,40913.07815712624
1229775,32703.341235594038
1229777,20718.521526428936
1229783,23468.167250791863
1229784,24371.370956614766
1229785,23136.09633540264
1229789,19018.93673663914
1229790,20489.13602963191
1229795,30684.944055736036
1229798,21728.701880032135
1229804,15831.549467042412
1229807,33295.211296750014
1229809,16511.800464703432
1229810,17945.555421254
1229811,32921.9603601274
1229812,54202.160885263664
1229814,18247.553620250026
1229816,26581.52748337589
1229817,23964.111961557108
1229820,26622.054466048536
1229821,16329.550475103959
1229822,12489.754753454105
1229825,20608.569069953308
1229827,12256.295458014207
1229832,11984.038964507714
1229841,21318.256713580202
1229842,22690.409151989315
1229848,27034.435481652872
1229860,15354.26458040023
1229862,10794.499759032526
1229869,16948.78491763225
1229873,49693.71528475824
1229874,58600.902270463805
1229875,49836.41020464277
1229876,35731.010349036005
1229877,18476.920468015647
1229878,48226.55556727059
1229879,8543.322717328669
1229884,10474.644390923622
1229889,33821.13519171691
1229890,38399.800094119724
1229893,21145.709674420003
1229896,15215.391976093018
1229902,48578.391661604226
1229905,29162.141571648222
1229906,23031.164528797653
1229907,25335.455924686765
1229908,16587.079516405076
1229910,11562.195913756865
1229924,34729.144464312194
1229927,20315.777650836528
1229928,19228.67017626775
1229929,33660.51062575887
1229930,14369.56424335048
1229932,26146.337563472818
1229934,13443.645489454215
1229937,19482.938393843
1229939,21420.19556101793
1229942,11874.55849058805
1229948,22518.49352143277
1229955,20957.775463603735
1229970,14117.457584490674
1229974,66991.75675159032
1229975,68505.95132894281
1229977,10770.463822443093
1229999,32939.19877193992
1230003,22043.95891042974
1230004,17593.48607637632
1230005,20293.63386221304
1230008,19036.14950889436
1230010,35373.92833238562
1230011,15593.206483837077
1230014,14770.840733413885
1230018,21575.764895891643
1230019,21621.380799998504
1230020,17058.74094432624
1230021,17092.57268276324
1230022,32049.842509233327
1230025,34448.69978440784
1230029,32981.951006899115
1230030,33102.8095927577
1230032,24498.173120147323
1230037,26241.57296774031
1230038,23470.852036988064
1230039,27464.8520269371
1230041,35094.69741935696
1230047,23313.281708100978
1230094,14496.289001184798
1230106,51240.89299842744
1230114,15928.82248601782
1230117,55923.18463168095
1230120,41680.11423922729
1230121,15067.57676760729
1230122,24657.5072519634
1230123,35369.428696587114
1230133,25626.205443924147
1230139,14507.289050126861
1230140,9783.650977330839
1230146,14753.86290813459
1230149,13998.82253649661
1230150,24095.779319627953
1230156,37780.669533901215
1230162,70762.61035814462
1230165,18933.049912097707
1230166,19366.110119434226
1230167,19584.93139508261
1230169,60915.619380157135
1230170,26914.80475944815
1230171,62631.72296625372
1230172,20227.154825314217
1230173,22854.05188820682
1230174,23003.809527095706
1230175,33091.51678923839
1230176,32812.55392691954
1230177,32812.55392691954
1230178,31513.820114354174
1230179,31756.007614354174
1230181,45634.990060678916
1230210,25199.554719539137
1230216,24235.18588849016
1230217,26650.928179734445
1230221,15763.116837567839
1230222,21528.77508307088
1230227,49997.21701106099
1230230,22562.55389960281
1230232,17022.60162781414
1230233,12595.500880372807
1230234,12027.910522180087
1230235,46282.023955308105
1230236,48329.592013443216
1230237,33930.50972912322
1230238,24583.008837353613
1230239,34528.76947812744
1230265,16722.306575574752
1230266,22533.61245925611
1230267,23973.03503839649
1230268,25383.15171178766
1230274,17941.369506593175
1230277,24366.267532884212
1230286,18495.50350013427
1230287,22664.527629723314
1230294,27369.447124999755
1230300,74231.60172045448
1230301,71830.93253342161
1230303,26407.697290239867
1230305,28923.38420319734
1230309,50881.66107450985
1230312,68272.24234561532
1230314,55530.88518110754
1230321,35348.971800001294
1230322,47157.88659676238
1230324,76350.30135694628
1230325,28008.057611179764
1230326,27582.855237190575
1230327,20757.06157037407
1230328,24214.956922652607
1230329,36958.34928424512
1230338,27603.831163357925
1230339,36270.68725143854
1230341,8279.332815713697
1230342,24086.326874026327
1230364,26284.82518389278
1230366,47401.88595868356
1230369,14114.435712426764
1230370,13252.070665665819
1230374,25950.131925701317
1230376,15436.650990827417
1230389,37920.60499489705
1230390,33211.68865198754
1230391,21687.915322336758
1230393,15406.557799457809
1230401,63962.41520701411
1230404,28093.310200080574
1230405,8101.428637600332
1230409,8666.864418730966
1230410,8676.864418730966
1230411,8666.864418730966
1230412,8763.613061170396
1230413,8368.792303346348
1230414,16148.450638752158
1230420,56508.225717884314
1230421,58664.932100750986
1230422,21782.66774202212
1230423,21862.497287476664
1230424,21859.788277736407
1230425,21982.737880911012
1230426,22121.97918578669
1230427,22371.194061517686
1230428,22121.97918578669
1230429,22121.97918578669
1230430,22121.97918578669
1230431,22121.97918578669
1230432,22121.97918578669
1230433,22121.97918578669
1230434,22121.97918578669
1230435,22448.31459723197
1230436,22121.97918578669
1230437,22121.97918578669
1230438,22249.85646682072
1230439,22371.194061517686
1230440,22172.847935786693
1230441,22351.18305483431
1230442,23213.61064986355
1230443,49766.225653646325
1230446,33251.912858716525
1230447,35353.8099665429
1230448,20663.95964090911
1230457,24270.86352244247
1230458,25201.396155551538
1230463,23346.6445971105
1230464,23508.315102304095
1230477,14399.807488333177
1230481,22080.558498201055
1230495,46034.694625924356
1230496,48271.81724419016
1230498,26747.711322041483
1230499,36807.581925717466
1230502,32582.158583794517
1230503,15043.72009350943
1230513,16747.115692166677
1230514,14587.356648583353
1230519,17404.68880833499
1230520,18136.07211704125
1230521,23072.416130716945
1230522,15853.235160331813
1230523,28215.91686983715
1230529,11192.068201889935
1230530,11357.040405034011
1230533,50926.41233222856
1230534,32009.818543223624
1230536,17484.037871270924
1230538,17000.009390815867
1230544,24257.30333521089
1230549,18021.115023016628
1230554,14817.046050424678
1230555,38698.319831666864
1230557,9428.776357239887
1230559,32878.320016219586
1230560,26862.832133540698
1230566,16885.603652926024
1230567,27006.529907463537
1230568,27582.42585233394
1230570,16129.403097541846
1230571,12227.845766534545
1230572,15848.540962278585
1230573,15621.710764934653
1230574,20549.383604017454
1230575,19083.863613912225
1230576,20125.905264293633
1230577,17368.345222176045
1230582,15821.299136122285
1230583,17281.663893943398
1230584,20549.383604017454
1230585,20678.509430960297
1230591,16964.610127226675
1230597,32521.552735520032
1230598,19413.525239043287
1230611,31151.96557861522
1230613,46869.81236129823
1230615,9698.073254111383
1230617,19899.104259990094
1230618,17137.79024706169
1230619,17023.19676762446
1230620,17099.859630343497
1230634,45819.20250014723
1230635,21728.983375048578
1230636,20334.770362654832
1230637,17134.725057824297
1230646,53741.80155657447
1230650,34793.69597523163
1230653,22922.4839343287
1230654,19719.0049354488
1230662,19797.53772944891
1230668,16380.069415912247
1230669,16304.230276973842
1230670,21758.502083598592
1230671,21780.871277109334
1230673,20041.999423435183
1230676,28001.044100845153
1230677,22707.492017205754
1230678,30758.981313610275
1230693,15752.791477522716
1230697,30051.117209914642
1230700,19390.39328256079
1230701,32885.81841247592
1230706,44038.30954756458
1230708,56663.82054547834
1230710,18963.685863822284
1230711,19919.230481701037
1230712,53565.38293637392
1230715,33108.961937107946
1230716,30945.339936911703
1230718,17604.742747226614
1230740,26903.62590883488
1230742,16577.066859370145
1230746,17739.111441834928
1230752,18006.542310464087
1230754,11331.924911283631
1230756,25158.69647673663
1230757,19813.967938354646
1230760,13481.786498771698
1230761,12644.835936124804
1230762,11758.383621078738
1230767,17691.056066453828
1230789,26285.788395696574
1230792,32622.350475184452
1230810,20524.972466216277
1230812,19062.96735768046
1230822,32136.937756884807
1230826,28058.14154928692
1230885,32440.341448913037
1230886,22934.954918877134
1230887,32235.366931767094
1230888,29526.816091717024
1230891,29780.785258338023
1230894,16762.23332247238
1230905,26456.31820789967
1230909,35287.073424134236
1230953,12886.61568035615
1230966,38562.69561167998
1230983,35930.82525805378
1230986,32633.126839179407
1230987,31113.39172276382
1230988,47345.970632017044
1230989,60465.75442112498
1231007,12805.84918950621
1231014,34409.3381111119
1231015,52554.223934000474
1231016,64883.564565996385
1231017,18525.02653441942
1231019,26527.299887336907
1231020,63324.350706326644
1231021,19436.420430170332
1231022,16177.919128001255
1231024,24466.686187533225
1231042,23402.023755870898
1231045,35040.147323834135
1231046,24493.154685656624
1231047,21288.654768519016
1231048,21713.77266895256
1231049,21713.77266895256
1231050,21586.685021581015
1231051,21793.04865794465
1231054,20723.584933566566
1231060,15025.877260428908
1231068,19639.591670305334
1231073,15963.043178416101
1231074,47774.75909592536
1231075,32094.80918427977
1231079,20252.454279434445
1231080,20057.942141439144
1231081,38446.71410949516
1231082,45823.3562196425
1231091,24039.323028665523
1231098,33549.41377426324
1231102,33939.546296333676
1231105,20383.570475136752
1231106,14746.79042405169
1231107,16136.206207465348
1231108,21208.04486895658
1231111,34872.119712013504
1231112,11340.466301145963
1231113,43787.08511438253
1231115,18728.839040001963
1231120,20555.977346939406
1231127,24945.84016840605
1231128,24988.691775589075
1231129,35241.243490073306
1231133,17513.4926198056
1231152,33151.38189182623
1231153,32940.19146540483
1231158,21617.69828866094
1231159,28360.323959253303
1231160,55309.312007232955
1231161,19260.803176753157
1231164,21048.3899295077
1231168,17307.91158424269
1231183,24381.584383713227
1231184,16081.295727760802
1231185,16083.738909578988
1231189,19139.80968611604
1231194,50040.481153548484
1231195,20196.762162759842
1231196,20772.423958534153
1231197,27804.027511117067
1231198,47670.93644891352
1231200,31775.304000071996
1231201,24983.797558536105
1231204,36238.393496976816
1231205,34109.45125313965
1231206,25955.81560174871
1231207,33246.698617655566
1231213,28123.043950534757
1231242,16040.604178149088
1231243,12768.899216297981
1231244,15517.866578732157
1231245,19039.39008126484
1231246,16245.251750287987
1231250,23146.703894211296
1231262,23073.407517372973
1231264,22327.4808332631
1231265,33636.00177977123
1231267,17114.340476396952
1231269,18367.070474836048
1231275,25995.40080415371
1231276,28788.170237034203
1231284,35985.896872141966
1231297,17368.776278764308
1231298,38111.660812395785
1231299,46721.479149852734
1231300,9241.797474014831
1231301,68154.43761706541
1231318,13842.242404672146
1231319,33690.55587271201
1231320,30902.254278216285
1231324,18318.049788492608
1231326,15044.993863049982
1231331,32167.21861634738
1231332,38523.8843584069
1231333,41511.09172845773
1231334,55828.134700277784
1231336,15585.143561835834
1231340,20463.8813391416
1231342,21371.882722723178
1231344,47560.87379673989
1231346,16976.988192648954
1231347,15460.89668148768
1231363,22714.25065620654
1231382,17573.145648859292
1231387,13559.051027812055
1231394,20821.93208223945
1231395,21230.675287270777
1231396,33586.69775061848
1231397,28472.83031033079
1231398,21543.221509205447
1231402,34808.55144283284
1231405,31255.167714965144
1231418,16674.615676497207
1231427,17497.196882455137
1231432,16639.145012143654
1231438,29912.833517426607
1231439,9652.023865822064
1231440,21348.745662538575
1231441,27076.827568286546
1231444,35937.03976080071
1231445,32869.91942257693
1231446,29596.355580030788
1231447,29999.746896657696
1231449,13375.839057732344
1231451,36893.16265422099
1231453,18075.226431079464
1231457,43816.21255427167
4244769,9227.234606284239
4245421,8829.123075237307
4245631,12492.337140735941
4245744,10250.809223150216
4245803,24763.368181619462
4245945,32589.163888381438
4245946,36469.4747217222
4245963,35876.70517834679
4245974,35617.68658294636
4245977,33800.227134331995
4246000,34940.54556226311
4246035,21895.318413755405
4246304,30378.22127001718
4246330,30609.2513232328
4246394,30345.72944491867
4246516,34156.22941675824
4247100,19402.280316733675
4247186,23050.27938176132
4247558,21134.99169357045
4247587,18310.967600220985
4247591,9957.997608486714
4247806,24672.887396534446
4247847,16005.521210551193
4247848,16446.288218344478
4248148,26542.81772741148
4248188,15245.573332492884
4248195,15245.573332492884
4248592,11642.559991607981
4248639,17147.541295096587
4248804,18354.086370788114
4249085,24823.260115158962
4249434,14540.261489169638
4249500,15014.014108604
4249501,15929.57990658124
4249564,21372.86748705632
4249598,21467.87034734076
4249657,27695.746032166724
4249784,24008.788044502217
4249870,27001.169302736736
4249900,27001.169302736736
4250006,25209.490883417377
4250011,25539.60567849548
4250165,43241.594620876574
4250166,35368.01860999029
4250170,36025.526839830854
4250180,35210.083003929685
4250181,34933.02836226997
4250187,35910.083003929685
4250189,34933.02836226997
4250195,36025.526839830854
4250196,42357.685307151085
4250532,26314.879439821874
4250533,22832.685587685868
4250720,42379.145951017876
4250723,34242.07073080428
4250724,42708.23374710123
4250736,43777.129658755366
4250737,43476.6547997328
4250740,34242.07073080428
4250761,40300.047913580245
4251102,27298.52049099739
4251551,35727.88949704835
4251556,27877.196446591766
4251567,34976.67828187893
4251571,27163.71403470428
4251577,34940.353093909005
4251578,27163.71403470428
4251599,31396.624710450356
4251600,35727.88949704835
4251932,14314.571877109172
4252078,34476.79463102257
4252090,34470.09008556802
4252210,35155.99976686326
4252211,36490.41072323145
4252220,34209.6188241583
4252230,35423.83955301235
4252433,36951.97024488795
4252435,36567.53211357481
4252518,35213.99873518294
4252528,12399.78439607068
4252745,35151.859537575
4252771,36933.87472966741
4253077,40258.008080053114
4253122,37114.85761883884
4253168,38756.05506765617
4253319,23124.44099115539
4253334,19173.832852457832
4253816,13234.535271149774
4253821,20797.37147883399
4254197,14845.884258650709
4254420,14307.801126059398
4254430,14201.095561403466
4254432,14169.036737874054
4255593,19028.188925356044
4256309,19202.863675693177
4256767,17482.29229680502
4256944,17725.109607916595
4256946,17683.721926957478
4256949,18472.961711437427
4257562,17195.52788556419
4257625,9803.651637900282
4257911,25766.299516509465
4258258,17889.59437505219
4258379,22996.26345419931
4258743,34762.62773669567
4258746,32022.97803709691
4259415,19952.885098969655
4259422,19671.58125697831
4259441,18902.450107359804
4259443,18758.989101032435
4259495,15244.830824799017
4259919,14659.426641222983
4260544,50844.45202746171
4261266,17616.485169619562
4261719,28749.5396790303
4261850,17107.584259847234
4262040,27156.811366523052
4262383,30357.73683646206
4262648,22301.40806744425
4263175,23456.944553561465
4263629,18138.466405851057
4263635,18518.768985216135
4263640,18948.29146712019
4263743,12484.107718186959
4263815,12317.681013860583
4263994,10028.79549651415
4264243,16776.543187749194
4264883,23333.99293682056
4264937,21048.531083317266
4265049,17625.940454510765
4265438,25439.692103851292
4265461,23502.06568218026
4265929,18689.46289173449
4265934,21786.617753591436
4266464,15080.249023022363
4266504,13916.929778898431
4266674,50369.84668263239
4266675,51977.363480044216
4266764,17593.432269955905
4266861,20967.281083317266
4266946,14755.255343823668
4267214,18947.405575107296
4267312,18614.602133078308
4267490,24600.476914017352
4267760,26171.47355101254
4267763,26324.86057325565
4267780,28782.10780710732
4268060,40768.271402102444
4268061,48964.216659963284
4268197,25382.995675742386
4268315,14482.388841937218
4268505,20798.024772813314
4268714,8962.837235204493
4268732,12428.862588649741
4269337,20781.941830093303
4269357,24575.14891864083
4269612,15343.72709643298
4269613,14537.045857350426
4269930,17418.999181395662
4270060,15322.35183428972
4270062,16231.101610914888
4270063,15359.351262299791
4270064,14608.771867994928
4270066,14625.313774939894
4270914,16980.92165069623
4270948,18306.468404370396
4271189,14072.744712143074
4271195,11951.406719454388
4271342,15584.981170532254
4272082,19414.712347738907
4272591,18461.738384417677
4273027,37064.448788351176
4273392,43174.23916044611
4273722,20702.28793070805
4273931,15061.224248033317
4274690,18627.99618388045
4274691,19103.808650038045
4274696,17255.427758771864
4274697,17582.851800547232
